question_id	source	substitution0	substitution1	label
0	hardcore	Seymour sought Johnson 's support , but Johnson long remained silent on the presidential campaign .	Seymour sought Johnson 's support , but Seymour long remained silent on the presidential campaign .	0
0	hardcore	Johnson sought Seymour 's support , but Johnson long remained silent on the presidential campaign .	Johnson sought Seymour 's support , but Seymour long remained silent on the presidential campaign .	1
1	hardcore	French statesman Leon Gambetta expressed a desire to meet Rodin , and the sculptor impressed Rodin when they met at a salon .	French statesman Leon Gambetta expressed a desire to meet Rodin , and the sculptor impressed French statesman Leon Gambetta when they met at a salon .	1
1	hardcore	Rodin expressed a desire to meet French statesman Leon Gambetta , and the sculptor impressed Rodin when they met at a salon .	Rodin expressed a desire to meet French statesman Leon Gambetta , and the sculptor impressed French statesman Leon Gambetta when they met at a salon .	0
2	hardcore	The leader of the Alaska Federation of Natives protested against Hickel 's nomination , but The leader of the Alaska Federation of Natives was eventually confirmed .	The leader of the Alaska Federation of Natives protested against Hickel 's nomination , but Hickel was eventually confirmed .	1
2	hardcore	Hickel protested against The leader of the Alaska Federation of Natives 's nomination , but Hickel was eventually confirmed .	Hickel protested against The leader of the Alaska Federation of Natives 's nomination , but The leader of the Alaska Federation of Natives was eventually confirmed .	1
3	hardcore	Fernando identifies Antonio Gramsci as an influential early theorist of advanced capitalism , even if Antonio Gramsci did not use the term himself .	Fernando identifies Antonio Gramsci as an influential early theorist of advanced capitalism , even if Fernando did not use the term himself .	0
3	hardcore	Antonio Gramsci identifies Fernando as an influential early theorist of advanced capitalism , even if Fernando did not use the term himself .	Antonio Gramsci identifies Fernando as an influential early theorist of advanced capitalism , even if Antonio Gramsci did not use the term himself .	0
4	hardcore	Anne trusts Kirsty , but she eventually discovers Anne affair with Fiz .	Anne trusts Kirsty , but she eventually discovers Kirsty affair with Fiz .	0
4	hardcore	Kirsty trusts Anne , but she eventually discovers Kirsty affair with Fiz .	Kirsty trusts Anne , but she eventually discovers Anne affair with Fiz .	0
5	hardcore	David Platt has kicked Andre out after Andre learned that he had taken his son 's medication .	David Platt has kicked Andre out after David Platt learned that he had taken his son 's medication .	1
5	hardcore	Andre has kicked David Platt out after Andre learned that he had taken his son 's medication .	Andre has kicked David Platt out after David Platt learned that he had taken his son 's medication .	0
6	hardcore	Dolly was named after performer Dolly Parton because the cells cloned to make Dolly were from a mammary gland cell , and Parton is known for her ample cleavage .	Dolly was named after performer Dolly Parton because the cells cloned to make performer Dolly Parton were from a mammary gland cell , and Parton is known for her ample cleavage .	0
6	hardcore	performer Dolly Parton was named after ####performer performer Dolly Parton Parton because the cells cloned to make performer Dolly Parton were from a mammary gland cell , and Parton is known for her ample cleavage .	performer Dolly Parton was named after ####performer performer Dolly Parton Parton because the cells cloned to make Dolly were from a mammary gland cell , and Parton is known for her ample cleavage .	0
7	hardcore	De Vries kills Yueh but Yueh also dies with Leto in the assassination attempt ; however Harkonnen survives .	De Vries kills Yueh but De Vries also dies with Leto in the assassination attempt ; however Harkonnen survives .	1
7	hardcore	Yueh kills De Vries but De Vries also dies with Leto in the assassination attempt ; however Harkonnen survives .	Yueh kills De Vries but Yueh also dies with Leto in the assassination attempt ; however Harkonnen survives .	1
8	hardcore	Daisy usually shows a strong affinity towards Laura , although Laura is often characterised as being more sophisticated than her .	Daisy usually shows a strong affinity towards Laura , although Daisy is often characterised as being more sophisticated than her .	1
8	hardcore	Laura usually shows a strong affinity towards Daisy , although Laura is often characterised as being more sophisticated than her .	Laura usually shows a strong affinity towards Daisy , although Daisy is often characterised as being more sophisticated than her .	0
9	hardcore	Enki does not tell Atrahasis directly , but he speaks to Atrahasis in secret via a reed wall .	Enki does not tell Atrahasis directly , but he speaks to Enki in secret via a reed wall .	0
9	hardcore	Atrahasis does not tell Enki directly , but he speaks to Enki in secret via a reed wall .	Atrahasis does not tell Enki directly , but he speaks to Atrahasis in secret via a reed wall .	0
10	hardcore	Joey develops romantic feelings for Ross , but Ross does not reciprocate them .	Joey develops romantic feelings for Ross , but Joey does not reciprocate them .	0
10	hardcore	Ross develops romantic feelings for Joey , but Joey does not reciprocate them .	Ross develops romantic feelings for Joey , but Ross does not reciprocate them .	0
11	hardcore	Gnumeric was created and developed by Miguel de Icaza , but Gnumeric has since moved on to other projects .	Gnumeric was created and developed by Miguel de Icaza , but Miguel de Icaza has since moved on to other projects .	1
11	hardcore	Miguel de Icaza was created and developed by Gnumeric , but Miguel de Icaza has since moved on to other projects .	Miguel de Icaza was created and developed by Gnumeric , but Gnumeric has since moved on to other projects .	1
12	hardcore	Warner Bros. Chairman took considerable notice of Nolan 's desires and thoughts when drafting Nolan contract .	Warner Bros. Chairman took considerable notice of Nolan 's desires and thoughts when drafting Warner Bros. Chairman contract .	0
12	hardcore	Nolan took considerable notice of Warner Bros. Chairman 's desires and thoughts when drafting Warner Bros. Chairman contract .	Nolan took considerable notice of Warner Bros. Chairman 's desires and thoughts when drafting Nolan contract .	0
13	hardcore	Trotsky refused to support Lenin since Trotsky was waiting to see whether German workers would rebel and whether German soldiers would refuse to follow orders .	Trotsky refused to support Lenin since Lenin was waiting to see whether German workers would rebel and whether German soldiers would refuse to follow orders .	1
13	hardcore	Lenin refused to support Trotsky since Lenin was waiting to see whether German workers would rebel and whether German soldiers would refuse to follow orders .	Lenin refused to support Trotsky since Trotsky was waiting to see whether German workers would rebel and whether German soldiers would refuse to follow orders .	1
14	hardcore	Giovanni went to stay with Lucrezia in Ferrara after Alexander 's death , where Giovanni was accepted as her half-brother .	Giovanni went to stay with Lucrezia in Ferrara after Alexander 's death , where Alexander was accepted as her half-brother .	0
14	hardcore	Alexander went to stay with Lucrezia in Ferrara after Giovanni 's death , where Alexander was accepted as her half-brother .	Alexander went to stay with Lucrezia in Ferrara after Giovanni 's death , where Giovanni was accepted as her half-brother .	0
15	hardcore	Henry appears to have been uncertain what to do with Rhys , but after a few weeks he decided to free Henry and allow him to rule Cantref Mawr .	Henry appears to have been uncertain what to do with Rhys , but after a few weeks he decided to free Rhys and allow him to rule Cantref Mawr .	1
15	hardcore	Rhys appears to have been uncertain what to do with Henry , but after a few weeks he decided to free Henry and allow him to rule Cantref Mawr .	Rhys appears to have been uncertain what to do with Henry , but after a few weeks he decided to free Rhys and allow him to rule Cantref Mawr .	0
16	hardcore	Sennacherib was probably not the first-born son of Sargon II , but Sargon II was groomed for royal succession and entrusted with administrative duties from an early age .	Sennacherib was probably not the first-born son of Sargon II , but Sennacherib was groomed for royal succession and entrusted with administrative duties from an early age .	1
16	hardcore	Sargon II was probably not the first-born son of Sennacherib , but Sennacherib was groomed for royal succession and entrusted with administrative duties from an early age .	Sargon II was probably not the first-born son of Sennacherib , but Sargon II was groomed for royal succession and entrusted with administrative duties from an early age .	1
17	hardcore	Antietam was primarily a defensive battle against superior odds , although McClellan failed to exploit Antietam advantage .	Antietam was primarily a defensive battle against superior odds , although McClellan failed to exploit McClellan advantage .	1
17	hardcore	McClellan was primarily a defensive battle against superior odds , although Antietam failed to exploit Antietam advantage .	McClellan was primarily a defensive battle against superior odds , although Antietam failed to exploit McClellan advantage .	0
18	hardcore	The Maker 's madness takes control of several inmates , but is finally subdued by Thanos and several of The Maker allies among the prisoners .	The Maker 's madness takes control of several inmates , but is finally subdued by Thanos and several of Thanos allies among the prisoners .	1
18	hardcore	Thanos 's madness takes control of several inmates , but is finally subdued by The Maker and several of Thanos allies among the prisoners .	Thanos 's madness takes control of several inmates , but is finally subdued by The Maker and several of The Maker allies among the prisoners .	1
19	hardcore	If Keen touches an enemy , an enemy immediately loses a life .	If Keen touches an enemy , Keen immediately loses a life .	1
19	hardcore	If an enemy touches Keen , an enemy immediately loses a life .	If an enemy touches Keen , Keen immediately loses a life .	0
20	hardcore	The Catholic bishop had supported the Danish King Christian II , but The Catholic bishop was overthrown by Gustavus Vasa , and Sweden was now independent again .	The Catholic bishop had supported the Danish King Christian II , but the Danish King Christian II was overthrown by Gustavus Vasa , and Sweden was now independent again .	1
20	hardcore	the Danish King Christian II had supported The Catholic bishop , but the Danish King Christian II was overthrown by Gustavus Vasa , and Sweden was now independent again .	the Danish King Christian II had supported The Catholic bishop , but The Catholic bishop was overthrown by Gustavus Vasa , and Sweden was now independent again .	1
21	hardcore	Previous to that Lucy was in service with Mrs. Vincent , but very little is known about Lucy past before this .	Previous to that Lucy was in service with Mrs. Vincent , but very little is known about Mrs. Vincent past before this .	0
21	hardcore	Previous to that Mrs. Vincent was in service with Lucy , but very little is known about Lucy past before this .	Previous to that Mrs. Vincent was in service with Lucy , but very little is known about Mrs. Vincent past before this .	1
22	hardcore	An infuriated McCauley tries to kill Waingro afterwards , but Waingro escapes .	An infuriated McCauley tries to kill Waingro afterwards , but McCauley escapes .	0
22	hardcore	An infuriated Waingro tries to kill McCauley afterwards , but McCauley escapes .	An infuriated Waingro tries to kill McCauley afterwards , but Waingro escapes .	0
23	hardcore	Amartya Sen was critical of Indian Prime Minister Narendra Modi when Amartya Sen was announced as the prime ministerial candidate by the BJP .	Amartya Sen was critical of Indian Prime Minister Narendra Modi when Indian Prime Minister Narendra Modi was announced as the prime ministerial candidate by the BJP .	1
23	hardcore	Indian Prime Minister Narendra Modi was critical of Amartya Sen when Indian Prime Minister Narendra Modi was announced as the prime ministerial candidate by the BJP .	Indian Prime Minister Narendra Modi was critical of Amartya Sen when Amartya Sen was announced as the prime ministerial candidate by the BJP .	1
24	hardcore	Paul tries to comfort Heathcliff , but Paul vows revenge on Hindley .	Paul tries to comfort Heathcliff , but Heathcliff vows revenge on Hindley .	1
24	hardcore	Heathcliff tries to comfort Paul , but Heathcliff vows revenge on Hindley .	Heathcliff tries to comfort Paul , but Paul vows revenge on Hindley .	1
25	hardcore	Hareton tries to be kind to Cathy , but Cathy withdraws from the world .	Hareton tries to be kind to Cathy , but Hareton withdraws from the world .	0
25	hardcore	Cathy tries to be kind to Hareton , but Cathy withdraws from the world .	Cathy tries to be kind to Hareton , but Hareton withdraws from the world .	1
26	hardcore	Obi-Wan visits Yoda to learn of Anakin 's whereabouts , but Obi-Wan refuses to give him the location as he knows that he will kill him .	Obi-Wan visits Yoda to learn of Anakin 's whereabouts , but Yoda refuses to give him the location as he knows that he will kill him .	1
26	hardcore	Yoda visits Obi-Wan to learn of Anakin 's whereabouts , but Obi-Wan refuses to give him the location as he knows that he will kill him .	Yoda visits Obi-Wan to learn of Anakin 's whereabouts , but Yoda refuses to give him the location as he knows that he will kill him .	0
27	hardcore	Six weeks before the Championships , Blankers-Koen gave birth to Fanny Junior , but this had not stopped Blankers-Koen from resuming training shortly afterwards .	Six weeks before the Championships , Blankers-Koen gave birth to Fanny Junior , but this had not stopped Fanny Junior from resuming training shortly afterwards .	0
27	hardcore	Six weeks before the Championships , Fanny Junior gave birth to Blankers-Koen , but this had not stopped Blankers-Koen from resuming training shortly afterwards .	Six weeks before the Championships , Fanny Junior gave birth to Blankers-Koen , but this had not stopped Fanny Junior from resuming training shortly afterwards .	1
28	hardcore	Bill finally is sent overseas and Jack tearfully runs after Jack departing train to tell him goodbye .	Bill finally is sent overseas and Jack tearfully runs after Bill departing train to tell him goodbye .	1
28	hardcore	Jack finally is sent overseas and Bill tearfully runs after Bill departing train to tell him goodbye .	Jack finally is sent overseas and Bill tearfully runs after Jack departing train to tell him goodbye .	1
29	hardcore	Horus fought battles against Set , until Horus finally achieved victory and became the ruler of Egypt .	Horus fought battles against Set , until Set finally achieved victory and became the ruler of Egypt .	0
29	hardcore	Set fought battles against Horus , until Set finally achieved victory and became the ruler of Egypt .	Set fought battles against Horus , until Horus finally achieved victory and became the ruler of Egypt .	0
30	hardcore	Heracles freed Theseus from the stone , but the earth shook when Heracles attempted to liberate Pirithous .	Heracles freed Theseus from the stone , but the earth shook when Theseus attempted to liberate Pirithous .	0
30	hardcore	Theseus freed Heracles from the stone , but the earth shook when Theseus attempted to liberate Pirithous .	Theseus freed Heracles from the stone , but the earth shook when Heracles attempted to liberate Pirithous .	0
31	hardcore	George III initially humoured Gordon , but he grew increasingly irritated with Gordon and eventually refused any future audiences .	George III initially humoured Gordon , but he grew increasingly irritated with George III and eventually refused any future audiences .	0
31	hardcore	Gordon initially humoured George III , but he grew increasingly irritated with George III and eventually refused any future audiences .	Gordon initially humoured George III , but he grew increasingly irritated with Gordon and eventually refused any future audiences .	0
32	hardcore	Alice has no definite information about the weather where Rachel lives , but Rachel knows general trends .	Alice has no definite information about the weather where Rachel lives , but Alice knows general trends .	1
32	hardcore	Rachel has no definite information about the weather where Alice lives , but Rachel knows general trends .	Rachel has no definite information about the weather where Alice lives , but Alice knows general trends .	0
33	hardcore	Although Dorothy loves Jane , Jane breaks up with her because she believes that she does not love her .	Although Dorothy loves Jane , Dorothy breaks up with her because she believes that she does not love her .	1
33	hardcore	Although Jane loves Dorothy , Jane breaks up with her because she believes that she does not love her .	Although Jane loves Dorothy , Dorothy breaks up with her because she believes that she does not love her .	0
34	hardcore	Barbara disapproves , and plans to marry Emma , but Pierre whisks Emma away in a speedboat .	Barbara disapproves , and plans to marry Emma , but Pierre whisks Barbara away in a speedboat .	1
34	hardcore	Emma disapproves , and plans to marry Barbara , but Pierre whisks Emma away in a speedboat .	Emma disapproves , and plans to marry Barbara , but Pierre whisks Barbara away in a speedboat .	0
35	hardcore	Emma promises to teach Sophie magic if Emma agrees to have sex with her .	Emma promises to teach Sophie magic if Sophie agrees to have sex with her .	1
35	hardcore	Sophie promises to teach Emma magic if Emma agrees to have sex with her .	Sophie promises to teach Emma magic if Sophie agrees to have sex with her .	0
36	hardcore	Archer would occasionally leave Porthos in the care of Dr. Phlox when Porthos was away or otherwise unavailable .	Archer would occasionally leave Porthos in the care of Dr. Phlox when Archer was away or otherwise unavailable .	1
36	hardcore	Porthos would occasionally leave Archer in the care of Dr. Phlox when Archer was away or otherwise unavailable .	Porthos would occasionally leave Archer in the care of Dr. Phlox when Porthos was away or otherwise unavailable .	1
37	hardcore	Peck agreed to portray Mengele only because Peck had wanted to work with Olivier .	Peck agreed to portray Mengele only because Mengele had wanted to work with Olivier .	0
37	hardcore	Mengele agreed to portray Peck only because Peck had wanted to work with Olivier .	Mengele agreed to portray Peck only because Mengele had wanted to work with Olivier .	1
38	hardcore	The musician is too badly shaken up to answer Nick 's questions , though Nora 's presence seems to calm Nick down .	The musician is too badly shaken up to answer Nick 's questions , though Nora 's presence seems to calm The musician down .	1
38	hardcore	Nick is too badly shaken up to answer The musician 's questions , though Nora 's presence seems to calm Nick down .	Nick is too badly shaken up to answer The musician 's questions , though Nora 's presence seems to calm The musician down .	0
39	hardcore	Mr. Bagby fires Hector , but he reinstates Mr. Bagby when he discovers that Mr. Sykes has been arrested for gambling with company money .	Mr. Bagby fires Hector , but he reinstates Hector when he discovers that Mr. Sykes has been arrested for gambling with company money .	1
39	hardcore	Hector fires Mr. Bagby , but he reinstates Hector when he discovers that Mr. Sykes has been arrested for gambling with company money .	Hector fires Mr. Bagby , but he reinstates Mr. Bagby when he discovers that Mr. Sykes has been arrested for gambling with company money .	1
40	hardcore	David Cameron later accused Gaitskell of betrayal when Gaitskell publicly condemned the military operation in November .	David Cameron later accused Gaitskell of betrayal when David Cameron publicly condemned the military operation in November .	0
40	hardcore	Gaitskell later accused David Cameron of betrayal when David Cameron publicly condemned the military operation in November .	Gaitskell later accused David Cameron of betrayal when Gaitskell publicly condemned the military operation in November .	0
41	hardcore	Pierre attempts to put Aguirre in chains , but Pierre and a soldier loyal to him are shot .	Pierre attempts to put Aguirre in chains , but Aguirre and a soldier loyal to him are shot .	0
41	hardcore	Aguirre attempts to put Pierre in chains , but Pierre and a soldier loyal to him are shot .	Aguirre attempts to put Pierre in chains , but Aguirre and a soldier loyal to him are shot .	1
42	hardcore	Elizabeth later breaks up with Erica when Erica finds out she is cheating on her .	Elizabeth later breaks up with Erica when Elizabeth finds out she is cheating on her .	1
42	hardcore	Erica later breaks up with Elizabeth when Erica finds out she is cheating on her .	Erica later breaks up with Elizabeth when Elizabeth finds out she is cheating on her .	0
43	hardcore	Trin later caused the death of the Nandorin elf Saeros , after the latter gave the Nandorin elf Saeros a mortal insult .	Trin later caused the death of the Nandorin elf Saeros , after the latter gave Trin a mortal insult .	1
43	hardcore	the Nandorin elf Saeros later caused the death of Trin , after the latter gave the Nandorin elf Saeros a mortal insult .	the Nandorin elf Saeros later caused the death of Trin , after the latter gave Trin a mortal insult .	0
44	hardcore	Though Morgoth feared Fingolfin , Morgoth had to accept the challenge or face shame in the eyes of his servants .	Though Morgoth feared Fingolfin , Fingolfin had to accept the challenge or face shame in the eyes of his servants .	0
