index	sentence1	sentence2	label	candidate0	candidate1
0	Sarah was a much better surgeon than Maria so Sarah	 always got the easier cases.	0	Sarah	Maria
0	Sarah was a much better surgeon than Maria so Maria	 always got the easier cases.	1	Sarah	Maria
1	Sarah was a much better surgeon than Maria so Sarah	 always got the harder cases.	1	Sarah	Maria
1	Sarah was a much better surgeon than Maria so Maria	 always got the harder cases.	0	Sarah	Maria
2	They were worried the wine would ruin the bed and the blanket, but the blanket	 was't ruined.	0	blanket	bed
2	They were worried the wine would ruin the bed and the blanket, but the bed	 was't ruined.	1	blanket	bed
3	Terry tried to bake the eggplant in the toaster oven but the eggplant	 was too big.	1	eggplant	toaster
3	Terry tried to bake the eggplant in the toaster oven but the toaster	 was too big.	0	eggplant	toaster
4	At night, Jeffrey always stays up later than Hunter to watch TV because Jeffrey	 wakes up late.	1	Jeffrey	Hunter
4	At night, Jeffrey always stays up later than Hunter to watch TV because Hunter	 wakes up late.	0	Jeffrey	Hunter
5	The cat of Sarah has some mouth problems, so she takes it to see Maria. Sarah	 is a responsible cat owner.	1	Sarah	Maria
5	The cat of Sarah has some mouth problems, so she takes it to see Maria. Maria	 is a responsible cat owner.	0	Sarah	Maria
6	The home that my parents had when I was in school was a lot nicer than my house now because the home	 was sophisticated.	1	home	house
6	The home that my parents had when I was in school was a lot nicer than my house now because the house	 was sophisticated.	0	home	house
7	The home that my parents had when I was in school was a lot nicer than my house now because the home	 is trashy.	0	home	house
7	The home that my parents had when I was in school was a lot nicer than my house now because the house	 is trashy.	1	home	house
8	Natalie has a rich husband and lots of money, Jennifer is poor Natalie	 needs to make her clothes.	0	Natalie	Jennifer
8	Natalie has a rich husband and lots of money, Jennifer is poor Jennifer	 needs to make her clothes.	1	Natalie	Jennifer
9	Joe immediately went to bakery before the bank because the bakery	 had a limited supply of what he wanted.	1	bakery	bank
9	Joe immediately went to bakery before the bank because the bank	 had a limited supply of what he wanted.	0	bakery	bank
10	Joe immediately went to bakery before the bank because the bakery	 had a substantial supply of what he wanted.	0	bakery	bank
10	Joe immediately went to bakery before the bank because the bank	 had a substantial supply of what he wanted.	1	bakery	bank
11	I had to read an entire story for class tomorrow. Luckily, the story	 was canceled.	0	story	class
11	I had to read an entire story for class tomorrow. Luckily, the class	 was canceled.	1	story	class
12	I had to read an entire story for class tomorrow. Luckily, the story	 was short.	1	story	class
12	I had to read an entire story for class tomorrow. Luckily, the class	 was short.	0	story	class
13	He had enough time between classes to go to a cafe or to the library. He went to the cafe	 because his paper could wait.	1	cafe	library
13	He had enough time between classes to go to a cafe or to the library. He went to the library	 because his paper could wait.	0	cafe	library
14	He had enough time between classes to go to a cafe or to the library. He went to the cafe	 because his paper was due soon.	0	cafe	library
14	He had enough time between classes to go to a cafe or to the library. He went to the library	 because his paper was due soon.	1	cafe	library
15	Lindsey like to read graphic novels but Natalie liked classic literature to read. Lindsey	 bought the new Frank Miller comic at the book store.	1	Lindsey	Natalie
15	Lindsey like to read graphic novels but Natalie liked classic literature to read. Natalie	 bought the new Frank Miller comic at the book store.	0	Lindsey	Natalie
16	Michael just bought brand new wheels for his truck unlike Leslie because Michael	 wheels were new and perfect.	0	Michael	Leslie
16	Michael just bought brand new wheels for his truck unlike Leslie because Leslie	 wheels were new and perfect.	1	Michael	Leslie
17	Michael just bought brand new wheels for his truck unlike Leslie because Michael	 wheels were old and used.	1	Michael	Leslie
17	Michael just bought brand new wheels for his truck unlike Leslie because Leslie	 wheels were old and used.	0	Michael	Leslie
18	Leslie was nervous around parrots but Neil was not, since Leslie	 was bitten by a bird early in life.	1	Leslie	Neil
18	Leslie was nervous around parrots but Neil was not, since Neil	 was bitten by a bird early in life.	0	Leslie	Neil
19	Christmas was a special holiday to Eric but not Adam since Eric	 was a Jew.	0	Eric	Adam
19	Christmas was a special holiday to Eric but not Adam since Adam	 was a Jew.	1	Eric	Adam
20	To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The pudding	 was closer.	0	pudding	frosting
20	To make frosting I needed pudding that was at a store 15 minutes away but pre-made frosting was at a store 5 minutes away.  The frosting	 was closer.	1	pudding	frosting
21	Benjamin was chosen instead of Brett to be the makeup artist for the play because Benjamin	 was less experienced.	0	Benjamin	Brett
21	Benjamin was chosen instead of Brett to be the makeup artist for the play because Brett	 was less experienced.	1	Benjamin	Brett
22	Cynthia violated the rights of Amy, because Cynthia	 had too much passivity with other people.	0	Cynthia	Amy
22	Cynthia violated the rights of Amy, because Amy	 had too much passivity with other people.	1	Cynthia	Amy
23	They had to eat a lot to gain the strength they had lost and be able to work, the work	 was too much.	1	work	strength
23	They had to eat a lot to gain the strength they had lost and be able to work, the strength	 was too much.	0	work	strength
