index	sentence1	sentence2	label	candidate0	candidate1
0	The sniper shot the terrorist because The sniper	 was a bad guy.	0	The sniper	the terrorist
0	The sniper shot the terrorist because the terrorist	 was a bad guy.	1	The sniper	the terrorist
1	The sniper shot the terrorist because The sniper	 had orders.	1	The sniper	the terrorist
1	The sniper shot the terrorist because the terrorist	 had orders.	0	The sniper	the terrorist
2	The chimpanzee could not use Linux because The chimpanzee	 was an animal.	1	The chimpanzee	Linux
2	The chimpanzee could not use Linux because Linux	 was an animal.	0	The chimpanzee	Linux
3	The chimpanzee could not use Linux because The chimpanzee	 uses different commands than Windows.	0	The chimpanzee	Linux
3	The chimpanzee could not use Linux because Linux	 uses different commands than Windows.	1	The chimpanzee	Linux
4	Bill punched Bob in the face because Bill	 was being rude to Mary.	0	Bill	Bob
4	Bill punched Bob in the face because Bob	 was being rude to Mary.	1	Bill	Bob
5	Bill punched Bob in the face because Bill	 wanted to protect Mary.	1	Bill	Bob
5	Bill punched Bob in the face because Bob	 wanted to protect Mary.	0	Bill	Bob
6	Carl borrowed a book from Richard, but the book was never returned to Carl	.	0	Carl	Richard
6	Carl borrowed a book from Richard, but the book was never returned to Richard	.	1	Carl	Richard
7	Carl borrowed a book from Richard, but the book was unreadable to Carl	.	1	Carl	Richard
7	Carl borrowed a book from Richard, but the book was unreadable to Richard	.	0	Carl	Richard
8	Bill likes to play with Bob because Bill	 loves playing.	1	Bill	Bob
8	Bill likes to play with Bob because Bob	 loves playing.	0	Bill	Bob
9	Bill likes to play with Bob but Bill	 did not want to.	0	Bill	Bob
9	Bill likes to play with Bob but Bob	 did not want to.	1	Bill	Bob
10	The salesperson told Dave that this would be the best car The salesperson	 ever bought.	0	The salesperson	Dave
10	The salesperson told Dave that this would be the best car Dave	 ever bought.	1	The salesperson	Dave
11	The salesperson told Dave that this would be the best car The salesperson	 ever sold.	1	The salesperson	Dave
11	The salesperson told Dave that this would be the best car Dave	 ever sold.	0	The salesperson	Dave
