index	sentence1	sentence2	label	candidate0	candidate1
0	The bee landed on the flower because The bee	 had pollen.	0	The bee	the flower
0	The bee landed on the flower because the flower	 had pollen.	1	The bee	the flower
1	The bee landed on the flower because The bee	 wanted pollen.	1	The bee	the flower
1	The bee landed on the flower because the flower	 wanted pollen.	0	The bee	the flower
2	When Debbie splashed Tina, Debbie	 got in trouble.	1	Debbie	Tina
2	When Debbie splashed Tina, Tina	 got in trouble.	0	Debbie	Tina
3	When Debbie splashed Tina, Debbie	 got wet.	0	Debbie	Tina
3	When Debbie splashed Tina, Tina	 got wet.	1	Debbie	Tina
4	The bus driver yelled at a kid after The bus driver	 drove her vehicle.	1	The bus driver	a kid
4	The bus driver yelled at a kid after a kid	 drove her vehicle.	0	The bus driver	a kid
5	The bus driver yelled at a kid after The bus driver	 broke a window.	0	The bus driver	a kid
5	The bus driver yelled at a kid after a kid	 broke a window.	1	The bus driver	a kid
6	Jimbo was running from Bobbert because Jimbo	 smelled awful.	0	Jimbo	Bobbert
6	Jimbo was running from Bobbert because Bobbert	 smelled awful.	1	Jimbo	Bobbert
7	Jimbo was running from Bobbert because Jimbo	 wanted to get to the car first.	1	Jimbo	Bobbert
7	Jimbo was running from Bobbert because Bobbert	 wanted to get to the car first.	0	Jimbo	Bobbert
8	Jimbo attacked Bobbert because Jimbo	 stole an elephant from the zoo.	0	Jimbo	Bobbert
8	Jimbo attacked Bobbert because Bobbert	 stole an elephant from the zoo.	1	Jimbo	Bobbert
9	Jimbo attacked Bobbert because Jimbo	 could not control his rage.	1	Jimbo	Bobbert
9	Jimbo attacked Bobbert because Bobbert	 could not control his rage.	0	Jimbo	Bobbert
10	Jimbo was afraid of Bobbert because Jimbo	 gets scared around new people.	1	Jimbo	Bobbert
10	Jimbo was afraid of Bobbert because Bobbert	 gets scared around new people.	0	Jimbo	Bobbert
11	Jimbo was afraid of Bobbert because Jimbo	 was running around with a bloody spear.	0	Jimbo	Bobbert
11	Jimbo was afraid of Bobbert because Bobbert	 was running around with a bloody spear.	1	Jimbo	Bobbert
12	The man stole the neighbor's bike because The man	 needed one.	1	The man	the neighbor
12	The man stole the neighbor's bike because the neighbor	 needed one.	0	The man	the neighbor
13	The man stole the neighbor's bike because The man	 had one extra.	0	The man	the neighbor
13	The man stole the neighbor's bike because the neighbor	 had one extra.	1	The man	the neighbor
14	The bird ate the pie and The bird	 died.	1	The bird	the pie
14	The bird ate the pie and the pie	 died.	0	The bird	the pie
15	The bird ate the pie and The bird	 was ruined.	0	The bird	the pie
15	The bird ate the pie and the pie	 was ruined.	1	The bird	the pie
16	The bird perched on the limb and The bird	 bent.	0	The bird	the limb
16	The bird perched on the limb and the limb	 bent.	1	The bird	the limb
17	The bird perched on the limb and The bird	 sang.	1	The bird	the limb
17	The bird perched on the limb and the limb	 sang.	0	The bird	the limb
18	Mary cleaned Susan's room and Mary	 was thankful.	0	Mary	Susan
18	Mary cleaned Susan's room and Susan	 was thankful.	1	Mary	Susan
19	Mary cleaned Susan's room and Mary	 asked a favor.	1	Mary	Susan
19	Mary cleaned Susan's room and Susan	 asked a favor.	0	Mary	Susan
20	Mary stabbed Jennifer, so John took Mary	 to the hospital.	0	Mary	Jennifer
20	Mary stabbed Jennifer, so John took Jennifer	 to the hospital.	1	Mary	Jennifer
21	Mary stabbed Jennifer, so John reported Mary	 to the police.	1	Mary	Jennifer
21	Mary stabbed Jennifer, so John reported Jennifer	 to the police.	0	Mary	Jennifer
22	Lions eat zebras because Lions	 are predators.	1	Lions	zebras
22	Lions eat zebras because zebras	 are predators.	0	Lions	zebras
23	Lions eat zebras because Lions	 are meaty.	0	Lions	zebras
23	Lions eat zebras because zebras	 are meaty.	1	Lions	zebras
24	The coach criticized the player because The coach	 did not adhere to the team's formation.	0	The coach	the player
24	The coach criticized the player because the player	 did not adhere to the team's formation.	1	The coach	the player
25	The coach criticized the player because The coach	 explicitly told everyone not to break the team's formation.	1	The coach	the player
25	The coach criticized the player because the player	 explicitly told everyone not to break the team's formation.	0	The coach	the player
26	The academic clubs lost their members because The academic clubs	 were poorly funded.	1	The academic clubs	their members
26	The academic clubs lost their members because their members	 were poorly funded.	0	The academic clubs	their members
27	The academic clubs lost their members because The academic clubs	 did not have free time.	0	The academic clubs	their members
27	The academic clubs lost their members because their members	 did not have free time.	1	The academic clubs	their members
28	James asked Robert for a favor, but James	 refused.	0	James	Robert
28	James asked Robert for a favor, but Robert	 refused.	1	James	Robert
29	James asked Robert for a favor, but James	 was refused.	1	James	Robert
29	James asked Robert for a favor, but Robert	 was refused.	0	James	Robert
30	The teacher did not recommend William because The teacher	 was not a good student.	0	The teacher	William
30	The teacher did not recommend William because William	 was not a good student.	1	The teacher	William
31	The teacher did not recommend William because The teacher	 had high standards.	1	The teacher	William
31	The teacher did not recommend William because William	 had high standards.	0	The teacher	William
32	The doctor told Susan that The doctor	 had cancer.	0	The doctor	Susan
32	The doctor told Susan that Susan	 had cancer.	1	The doctor	Susan
33	The doctor told Susan that The doctor	 had been busy.	1	The doctor	Susan
33	The doctor told Susan that Susan	 had been busy.	0	The doctor	Susan
34	The professor grading the student's paper said that The professor	 was stupid.	0	The professor	the student
34	The professor grading the student's paper said that the student	 was stupid.	1	The professor	the student
