index	sentence1	sentence2	label	candidate0	candidate1
0	Seymour sought Johnson 's support , but Seymour	long remained silent on the presidential campaign .	0	Seymour	Johnson
0	Seymour sought Johnson	's support , but Johnson long remained silent on the presidential campaign .	0	Seymour	Johnson
1	French statesman Leon Gambetta expressed a desire to meet Rodin	, and the sculptor impressed Rodin when they met at a salon .	0	Rodin	French statesman Leon Gambetta
1	French statesman Leon Gambetta expressed a desire to meet Rodin , and the sculptor impressed French statesman Leon Gambetta	when they met at a salon .	0	Rodin	French statesman Leon Gambetta
2	The leader of the Alaska Federation of Natives protested against Hickel 's nomination , but The leader of the Alaska Federation of Natives	was eventually confirmed .	0	The leader of the Alaska Federation of Natives	Hickel
2	The leader of the Alaska Federation of Natives protested against Hickel	's nomination , but Hickel was eventually confirmed .	0	The leader of the Alaska Federation of Natives	Hickel
3	Fernando identifies Antonio Gramsci	as an influential early theorist of advanced capitalism , even if Antonio Gramsci did not use the term himself .	0	Antonio Gramsci	Fernando
3	Fernando identifies Antonio Gramsci as an influential early theorist of advanced capitalism , even if Fernando	did not use the term himself .	0	Antonio Gramsci	Fernando
4	Anne trusts Kirsty , but she eventually discovers Anne	affair with Fiz .	0	Anne	Kirsty
4	Anne trusts Kirsty	, but she eventually discovers Kirsty affair with Fiz .	0	Anne	Kirsty
5	David Platt has kicked Andre	out after Andre learned that he had taken his son 's medication .	0	Andre	David Platt
5	David Platt has kicked Andre out after David Platt	learned that he had taken his son 's medication .	0	Andre	David Platt
6	Dolly was named after performer Dolly	Parton because the cells cloned to make Dolly were from a mammary gland cell , and Parton is known for her ample cleavage .	0	Dolly	performer Dolly Parton
6	Dolly was named after performer Dolly Parton	because the cells cloned to make performer Dolly Parton were from a mammary gland cell , and Parton is known for her ample cleavage .	0	Dolly	performer Dolly Parton
7	De Vries kills Yueh	but Yueh also dies with Leto in the assassination attempt ; however Harkonnen survives .	0	Yueh	De Vries
7	De Vries kills Yueh but De Vries	also dies with Leto in the assassination attempt ; however Harkonnen survives .	0	Yueh	De Vries
8	Daisy usually shows a strong affinity towards Laura , although Daisy	is often characterised as being more sophisticated than her .	0	Daisy	Laura
8	Daisy usually shows a strong affinity towards Laura	, although Laura is often characterised as being more sophisticated than her .	0	Daisy	Laura
9	Enki does not tell Atrahasis directly , but he speaks to Enki	in secret via a reed wall .	0	Enki	Atrahasis
9	Enki does not tell Atrahasis	directly , but he speaks to Atrahasis in secret via a reed wall .	0	Enki	Atrahasis
10	Joey develops romantic feelings for Ross , but Joey	does not reciprocate them .	0	Joey	Ross
10	Joey develops romantic feelings for Ross	, but Ross does not reciprocate them .	0	Joey	Ross
11	Gnumeric was created and developed by Miguel de Icaza , but Gnumeric	has since moved on to other projects .	0	Gnumeric	Miguel de Icaza
11	Gnumeric was created and developed by Miguel de Icaza	, but Miguel de Icaza has since moved on to other projects .	0	Gnumeric	Miguel de Icaza
12	Warner Bros. Chairman took considerable notice of Nolan	's desires and thoughts when drafting Nolan contract .	0	Nolan	Warner Bros. Chairman
12	Warner Bros. Chairman took considerable notice of Nolan 's desires and thoughts when drafting Warner Bros. Chairman	contract .	0	Nolan	Warner Bros. Chairman
13	Trotsky refused to support Lenin since Trotsky	was waiting to see whether German workers would rebel and whether German soldiers would refuse to follow orders .	0	Trotsky	Lenin
13	Trotsky refused to support Lenin	since Lenin was waiting to see whether German workers would rebel and whether German soldiers would refuse to follow orders .	0	Trotsky	Lenin
14	Giovanni went to stay with Lucrezia in Ferrara after Alexander 's death , where Giovanni	was accepted as her half-brother .	0	Giovanni	Alexander
14	Giovanni went to stay with Lucrezia in Ferrara after Alexander	's death , where Alexander was accepted as her half-brother .	0	Giovanni	Alexander
15	Henry appears to have been uncertain what to do with Rhys , but after a few weeks he decided to free Henry	and allow him to rule Cantref Mawr .	0	Henry	Rhys
15	Henry appears to have been uncertain what to do with Rhys	, but after a few weeks he decided to free Rhys and allow him to rule Cantref Mawr .	0	Henry	Rhys
16	Sennacherib was probably not the first-born son of Sargon II , but Sennacherib	was groomed for royal succession and entrusted with administrative duties from an early age .	0	Sennacherib	Sargon II
16	Sennacherib was probably not the first-born son of Sargon II	, but Sargon II was groomed for royal succession and entrusted with administrative duties from an early age .	0	Sennacherib	Sargon II
17	Antietam was primarily a defensive battle against superior odds , although McClellan failed to exploit Antietam	advantage .	0	Antietam	McClellan
17	Antietam was primarily a defensive battle against superior odds , although McClellan	failed to exploit McClellan advantage .	0	Antietam	McClellan
18	The Maker 's madness takes control of several inmates , but is finally subdued by Thanos and several of The Maker	allies among the prisoners .	0	The Maker	Thanos
18	The Maker 's madness takes control of several inmates , but is finally subdued by Thanos	and several of Thanos allies among the prisoners .	0	The Maker	Thanos
19	If Keen touches an enemy	, an enemy immediately loses a life .	0	an enemy	Keen
19	If Keen	touches an enemy , Keen immediately loses a life .	0	an enemy	Keen
20	The Catholic bishop had supported the Danish King Christian II , but The Catholic bishop	was overthrown by Gustavus Vasa , and Sweden was now independent again .	0	The Catholic bishop	the Danish King Christian II
20	The Catholic bishop had supported the Danish King Christian II	, but the Danish King Christian II was overthrown by Gustavus Vasa , and Sweden was now independent again .	0	The Catholic bishop	the Danish King Christian II
21	Previous to that Lucy	was in service with Mrs. Vincent , but very little is known about Lucy past before this .	0	Lucy	Mrs. Vincent
21	Previous to that Lucy was in service with Mrs. Vincent	, but very little is known about Mrs. Vincent past before this .	0	Lucy	Mrs. Vincent
22	An infuriated McCauley tries to kill Waingro	afterwards , but Waingro escapes .	0	Waingro	McCauley
22	An infuriated McCauley	tries to kill Waingro afterwards , but McCauley escapes .	0	Waingro	McCauley
23	Amartya Sen was critical of Indian Prime Minister Narendra Modi	when Indian Prime Minister Narendra Modi was announced as the prime ministerial candidate by the BJP .	0	Indian Prime Minister Narendra Modi	Amartya Sen
23	Amartya Sen was critical of Indian Prime Minister Narendra Modi when Amartya Sen	was announced as the prime ministerial candidate by the BJP .	0	Indian Prime Minister Narendra Modi	Amartya Sen
24	Paul tries to comfort Heathcliff , but Paul	vows revenge on Hindley .	0	Paul	Heathcliff
24	Paul tries to comfort Heathcliff	, but Heathcliff vows revenge on Hindley .	0	Paul	Heathcliff
25	Hareton tries to be kind to Cathy , but Hareton	withdraws from the world .	0	Hareton	Cathy
25	Hareton tries to be kind to Cathy	, but Cathy withdraws from the world .	0	Hareton	Cathy
26	Obi-Wan visits Yoda	to learn of Anakin 's whereabouts , but Yoda refuses to give him the location as he knows that he will kill him .	0	Yoda	Obi-Wan
26	Obi-Wan visits Yoda to learn of Anakin 's whereabouts , but Obi-Wan	refuses to give him the location as he knows that he will kill him .	0	Yoda	Obi-Wan
27	Six weeks before the Championships , Blankers-Koen	gave birth to Fanny Junior , but this had not stopped Blankers-Koen from resuming training shortly afterwards .	0	Blankers-Koen	Fanny Junior
27	Six weeks before the Championships , Blankers-Koen gave birth to Fanny Junior	, but this had not stopped Fanny Junior from resuming training shortly afterwards .	0	Blankers-Koen	Fanny Junior
28	Bill finally is sent overseas and Jack tearfully runs after Bill	departing train to tell him goodbye .	0	Bill	Jack
28	Bill finally is sent overseas and Jack	tearfully runs after Jack departing train to tell him goodbye .	0	Bill	Jack
29	Horus fought battles against Set , until Horus	finally achieved victory and became the ruler of Egypt .	0	Horus	Set
29	Horus fought battles against Set	, until Set finally achieved victory and became the ruler of Egypt .	0	Horus	Set
30	Heracles freed Theseus from the stone , but the earth shook when Heracles	attempted to liberate Pirithous .	0	Heracles	Theseus
30	Heracles freed Theseus	from the stone , but the earth shook when Theseus attempted to liberate Pirithous .	0	Heracles	Theseus
31	George III initially humoured Gordon	, but he grew increasingly irritated with Gordon and eventually refused any future audiences .	0	Gordon	George III
31	George III initially humoured Gordon , but he grew increasingly irritated with George III	and eventually refused any future audiences .	0	Gordon	George III
32	Alice has no definite information about the weather where Rachel lives , but Alice	knows general trends .	0	Alice	Rachel
32	Alice has no definite information about the weather where Rachel	lives , but Rachel knows general trends .	0	Alice	Rachel
33	Although Dorothy	loves Jane , Dorothy breaks up with her because she believes that she does not love her .	0	Dorothy	Jane
