index	sentence1	sentence2	label	candidate0	candidate1
0	Ian volunteered to eat Dennis's menudo after already having a bowl because Ian	 despised eating intestine.	0	Ian	Dennis
0	Ian volunteered to eat Dennis's menudo after already having a bowl because Dennis	 despised eating intestine.	1	Ian	Dennis
1	Ian volunteered to eat Dennis's menudo after already having a bowl because Ian	 enjoyed eating intestine.	1	Ian	Dennis
1	Ian volunteered to eat Dennis's menudo after already having a bowl because Dennis	 enjoyed eating intestine.	0	Ian	Dennis
2	He never comes to my home, but I always go to his house because the home	 is smaller.	1	home	house
2	He never comes to my home, but I always go to his house because the house	 is smaller.	0	home	house
3	He never comes to my home, but I always go to his house because the home	 is bigger.	0	home	house
3	He never comes to my home, but I always go to his house because the house	 is bigger.	1	home	house
4	Kyle doesn't wear leg warmers to bed, while Logan almost always does. Kyle	 is more likely to live in a colder climate.	0	Kyle	Logan
4	Kyle doesn't wear leg warmers to bed, while Logan almost always does. Logan	 is more likely to live in a colder climate.	1	Kyle	Logan
5	Kyle doesn't wear leg warmers to bed, while Logan almost always does. Kyle	 is more likely to live in a warmer climate.	1	Kyle	Logan
5	Kyle doesn't wear leg warmers to bed, while Logan almost always does. Logan	 is more likely to live in a warmer climate.	0	Kyle	Logan
6	The GPS and map helped me navigate home.  I got lost when the GPS	 got turned upside down.	0	GPS	map
6	The GPS and map helped me navigate home.  I got lost when the map	 got turned upside down.	1	GPS	map
7	The GPS and map helped me navigate home.  I got lost when the GPS	 got turned off.	1	GPS	map
7	The GPS and map helped me navigate home.  I got lost when the map	 got turned off.	0	GPS	map
8	Emily looked up and saw Patricia racing by overhead, as Emily	 was on the ramp .	0	Emily	Patricia
8	Emily looked up and saw Patricia racing by overhead, as Patricia	 was on the ramp .	1	Emily	Patricia
9	Emily looked up and saw Patricia racing by overhead, as Emily	 was under the ramp .	1	Emily	Patricia
9	Emily looked up and saw Patricia racing by overhead, as Patricia	 was under the ramp .	0	Emily	Patricia
10	The treasury workers took the gold bars off of the trolley and stacked them in the safe until the safe	 was empty.	0	safe	trolley
10	The treasury workers took the gold bars off of the trolley and stacked them in the safe until the trolley	 was empty.	1	safe	trolley
11	The treasury workers took the gold bars off of the trolley and stacked them in the safe until the safe	 was full.	1	safe	trolley
11	The treasury workers took the gold bars off of the trolley and stacked them in the safe until the trolley	 was full.	0	safe	trolley
12	He thought he had time to take the scenic route to the store, but the route	 was under construction.	1	route	store
12	He thought he had time to take the scenic route to the store, but the store	 was under construction.	0	route	store
13	He thought he had time to take the scenic route to the store, but the route	 was closed early.	0	route	store
13	He thought he had time to take the scenic route to the store, but the store	 was closed early.	1	route	store
14	She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the chair	 is quick.	0	chair	table
14	She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the table	 is quick.	1	chair	table
15	She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the chair	 is time consuming.	1	chair	table
15	She remembered how annoying it is to dust her wood chair so she bought a plastic table instead.  Cleaning the table	 is time consuming.	0	chair	table
16	To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the unconscious	 actions are voluntary.	0	unconscious	conscious
16	To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the conscious	 actions are voluntary.	1	unconscious	conscious
17	To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the unconscious	 actions are involuntary.	1	unconscious	conscious
17	To overcome behavioural bias, we need to focus more on changing the conscious actions instead of the unconscious actions because the conscious	 actions are involuntary.	0	unconscious	conscious
18	Megan has a lot less money than Jessica because Megan	 just bought the winning lottery ticket.	0	Megan	Jessica
18	Megan has a lot less money than Jessica because Jessica	 just bought the winning lottery ticket.	1	Megan	Jessica
19	Megan has a lot more money than Jessica because Megan	 just bought the winning lottery ticket.	1	Megan	Jessica
19	Megan has a lot more money than Jessica because Jessica	 just bought the winning lottery ticket.	0	Megan	Jessica
20	I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the raisins	 for now.	0	raisins	peanuts
20	I picked up a bag of peanuts and raisins for a snack. I wanted a sweeter snack out so I stored the peanuts	 for now.	1	raisins	peanuts
