index	sentence1	sentence2	label	candidate0	candidate1
0	The city councilmen refused the demonstrators a permit because the city councilmen	 feared violence.	1	city councilmen	demonstrators
0	The city councilmen refused the demonstrators a permit because the demonstrators	 feared violence.	0	city councilmen	demonstrators
1	The city councilmen refused the demonstrators a permit because the city councilmen	 advocated violence.	0	city councilmen	demonstrators
1	The city councilmen refused the demonstrators a permit because the demonstrators	 advocated violence.	1	city councilmen	demonstrators
2	The trophy doesn't fit into the brown suitcase because the trophy	 is too large.	1	trophy	suitcase
2	The trophy doesn't fit into the brown suitcase because the suitcase	 is too large.	0	trophy	suitcase
3	The trophy doesn't fit into the brown suitcase because the trophy	 is too small.	0	trophy	suitcase
3	The trophy doesn't fit into the brown suitcase because the suitcase	 is too small.	1	trophy	suitcase
4	Joan made sure to thank Susan for all the help Joan	 had recieved.	1	Joan	Susan
4	Joan made sure to thank Susan for all the help Susan	 had recieved.	0	Joan	Susan
5	Joan made sure to thank Susan for all the help Joan	 had given.	0	Joan	Susan
5	Joan made sure to thank Susan for all the help Susan	 had given.	1	Joan	Susan
6	Paul tried to call George on the phone, but Paul	 wasn't successful.	1	Paul	George
6	Paul tried to call George on the phone, but George	 wasn't successful.	0	Paul	George
7	Paul tried to call George on the phone, but Paul	 wasn't available.	0	Paul	George
7	Paul tried to call George on the phone, but George	 wasn't available.	1	Paul	George
8	The lawyer asked the witness a question, but the lawyer	 was reluctant to repeat it.	1	lawyer	witness
8	The lawyer asked the witness a question, but the witness	 was reluctant to repeat it.	0	lawyer	witness
9	The lawyer asked the witness a question, but the lawyer	 was reluctant to answer it.	0	lawyer	witness
9	The lawyer asked the witness a question, but the witness	 was reluctant to answer it.	1	lawyer	witness
10	The delivery truck zoomed by the school bus because the delivery truck	 was going so fast.	1	delivery truck	school bus
10	The delivery truck zoomed by the school bus because the school bus	 was going so fast.	0	delivery truck	school bus
11	The delivery truck zoomed by the school bus because the delivery truck	 was going so slow.	0	delivery truck	school bus
11	The delivery truck zoomed by the school bus because the school bus	 was going so slow.	1	delivery truck	school bus
12	Frank felt vindicated when his longtime rival Bill revealed that Frank	 was the winner of the competition.	1	Frank	Bill
12	Frank felt vindicated when his longtime rival Bill revealed that Bill	 was the winner of the competition.	0	Frank	Bill
13	Frank felt crushed when his longtime rival Bill revealed that Frank	 was the winner of the competition.	0	Frank	Bill
13	Frank felt crushed when his longtime rival Bill revealed that Bill	 was the winner of the competition.	1	Frank	Bill
14	The man couldn't lift his son because the man	 was so weak.	1	man	son
14	The man couldn't lift his son because the son	 was so weak.	0	man	son
15	The man couldn't lift his son because the man	 was so heavy.	0	man	son
15	The man couldn't lift his son because the son	 was so heavy.	1	man	son
16	The large ball crashed right through the table because the large ball	 was made of steel.	1	large ball	table
16	The large ball crashed right through the table because the table	 was made of steel.	0	large ball	table
17	The large ball crashed right through the table because the large ball	 was made of styrofoam.	0	large ball	table
17	The large ball crashed right through the table because the table	 was made of styrofoam.	1	large ball	table
18	John couldn't see the stage with Billy in front of him because John	 is so short.	1	John	Billy
18	John couldn't see the stage with Billy in front of him because Billy	 is so short.	0	John	Billy
19	John couldn't see the stage with Billy in front of him because John	 is so tall.	0	John	Billy
19	John couldn't see the stage with Billy in front of him because Billy	 is so tall.	1	John	Billy
20	Tom threw his schoolbag down to Ray after Tom	 reached the top of the stairs.	1	Tom	Ray
20	Tom threw his schoolbag down to Ray after Ray	 reached the top of the stairs.	0	Tom	Ray
21	Tom threw his schoolbag down to Ray after Tom	 reached the bottom of the stairs.	0	Tom	Ray
21	Tom threw his schoolbag down to Ray after Ray	 reached the bottom of the stairs.	1	Tom	Ray
22	Although they ran at about the same speed, Sue beat Sally because Sue	 had such a good start.	1	Sue	Sally
22	Although they ran at about the same speed, Sue beat Sally because Sally	 had such a good start.	0	Sue	Sally
23	Although they ran at about the same speed, Sue beat Sally because Sue	 had such a bad start.	0	Sue	Sally
23	Although they ran at about the same speed, Sue beat Sally because Sally	 had such a bad start.	1	Sue	Sally
24	The sculpture rolled off the shelf because the sculpture	 wasn't anchored.	1	sculpture	shelf
24	The sculpture rolled off the shelf because the shelf	 wasn't anchored.	0	sculpture	shelf
25	The sculpture rolled off the shelf because the sculpture	 wasn't level.	0	sculpture	shelf
25	The sculpture rolled off the shelf because the shelf	 wasn't level.	1	sculpture	shelf
26	Sam's drawing was hung just above Tina's and Sam's	 drawing did look much better with another one below it.	1	Sam's	Tina's
26	Sam's drawing was hung just above Tina's and Tina's	 drawing did look much better with another one below it.	0	Sam's	Tina's
27	Sam's drawing was hung just above Tina's and Sam's	 drawing did look much better with another one above it.	0	Sam's	Tina's
27	Sam's drawing was hung just above Tina's and Tina's	 drawing did look much better with another one above it.	1	Sam's	Tina's
28	Anna did a lot better than her good friend Lucy on the test because Anna	 had studied so hard.	1	Anna	Lucy
28	Anna did a lot better than her good friend Lucy on the test because Lucy	 had studied so hard.	0	Anna	Lucy
29	Anna did a lot worse than her good friend Lucy on the test because Anna	 had studied so hard.	0	Anna	Lucy
29	Anna did a lot worse than her good friend Lucy on the test because Lucy	 had studied so hard.	1	Anna	Lucy
30	The firemen arrived after the police because the firemen	 were coming from so far away.	1	firemen	police
30	The firemen arrived after the police because the police	 were coming from so far away.	0	firemen	police
31	The firemen arrived before the police because the firemen	 were coming from so far away.	0	firemen	police
31	The firemen arrived before the police because the police	 were coming from so far away.	1	firemen	police
32	Frank was upset with Tom because the toaster Frank	 had bought from him didn't work.	1	Frank	Tom
32	Frank was upset with Tom because the toaster Tom	 had bought from him didn't work.	0	Frank	Tom
33	Frank was upset with Tom because the toaster Frank	 had sold him didn't work.	0	Frank	Tom
33	Frank was upset with Tom because the toaster Tom	 had sold him didn't work.	1	Frank	Tom
34	Jim yelled at Kevin because Jim	 was so upset.	1	Jim	Kevin
34	Jim yelled at Kevin because Kevin	 was so upset.	0	Jim	Kevin
35	Jim comforted Kevin because Jim	 was so upset.	0	Jim	Kevin
35	Jim comforted Kevin because Kevin	 was so upset.	1	Jim	Kevin
36	The sack of potatoes had been placed above the bag of flour, so the sack of potatoes	 had to be moved first.	1	sack of potatoes	bag of flour
36	The sack of potatoes had been placed above the bag of flour, so the bag of flour	 had to be moved first.	0	sack of potatoes	bag of flour
37	The sack of potatoes had been placed below the bag of flour, so the sack of potatoes	 had to be moved first.	0	sack of potatoes	bag of flour
37	The sack of potatoes had been placed below the bag of flour, so the bag of flour	 had to be moved first.	1	sack of potatoes	bag of flour
38	Pete envies Martin although Pete	 is very successful.	1	Pete	Martin
38	Pete envies Martin although Martin	 is very successful.	0	Pete	Martin
39	Pete envies Martin because Pete	 is very successful.	0	Pete	Martin
39	Pete envies Martin because Martin	 is very successful.	1	Pete	Martin
40	The older students were bullying the younger ones, so we punished the older	 students .	1	older	younger
40	The older students were bullying the younger ones, so we punished the younger	 students .	0	older	younger
41	The older students were bullying the younger ones, so we rescued the older	 students .	0	older	younger
41	The older students were bullying the younger ones, so we rescued the younger	 students .	1	older	younger
42	I poured water from the bottle into the cup until the bottle	 was empty.	1	bottle	cup
42	I poured water from the bottle into the cup until the cup	 was empty.	0	bottle	cup
43	I poured water from the bottle into the cup until the bottle	 was full.	0	bottle	cup
43	I poured water from the bottle into the cup until the cup	 was full.	1	bottle	cup
44	Susan knows all about Ann's personal problems because Susan	 is nosy.	1	Susan	Ann
44	Susan knows all about Ann's personal problems because Ann	 is nosy.	0	Susan	Ann
45	Susan knows all about Ann's personal problems because Susan	 is indiscreet.	0	Susan	Ann
45	Susan knows all about Ann's personal problems because Ann	 is indiscreet.	1	Susan	Ann
